num__feature_1,num__feature_4,num__feature_7,num__feature_10,num__feature_12,num__feature_15,num__feature_17,cat__feature_0_A11,cat__feature_0_A12,cat__feature_0_A13,cat__feature_0_A14,cat__feature_2_A30,cat__feature_2_A31,cat__feature_2_A32,cat__feature_2_A33,cat__feature_2_A34,cat__feature_3_A40,cat__feature_3_A41,cat__feature_3_A410,cat__feature_3_A42,cat__feature_3_A43,cat__feature_3_A44,cat__feature_3_A45,cat__feature_3_A46,cat__feature_3_A48,cat__feature_3_A49,cat__feature_5_A61,cat__feature_5_A62,cat__feature_5_A63,cat__feature_5_A64,cat__feature_5_A65,cat__feature_6_A71,cat__feature_6_A72,cat__feature_6_A73,cat__feature_6_A74,cat__feature_6_A75,cat__feature_8_A91,cat__feature_8_A92,cat__feature_8_A93,cat__feature_8_A94,cat__feature_9_A101,cat__feature_9_A102,cat__feature_9_A103,cat__feature_11_A121,cat__feature_11_A122,cat__feature_11_A123,cat__feature_11_A124,cat__feature_13_A141,cat__feature_13_A142,cat__feature_13_A143,cat__feature_14_A151,cat__feature_14_A152,cat__feature_14_A153,cat__feature_16_A171,cat__feature_16_A172,cat__feature_16_A173,cat__feature_16_A174,cat__feature_18_A191,cat__feature_18_A192,cat__feature_19_A201,cat__feature_19_A202
0.74459016,0.5789493,-0.85215753,1.0526333,-1.049639,-0.72356457,-0.44989422,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.73608994,-0.6176273,0.92009383,1.0526333,1.736218,0.9992082,2.2227447,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.73608994,-0.66981214,0.03396815,-0.76225173,1.736218,-0.72356457,-0.44989422,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-1.22965,-0.6812046,-1.7382832,-1.6696942,-0.69017357,0.9992082,-0.44989422,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.73608994,-0.62828475,0.92009383,1.0526333,2.724748,0.9992082,-0.44989422,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-0.48930994,0.13170305,-1.7382832,-0.76225173,0.92742074,0.9992082,-0.44989422,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.74459016,0.37241486,0.92009383,-0.76225173,-0.69017357,0.9992082,-0.44989422,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
3.2123904,4.2432814,0.03396815,1.0526333,2.1855497,0.9992082,-0.44989422,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
-0.73608994,-0.76168686,0.92009383,1.0526333,0.74768806,-0.72356457,-0.44989422,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-1.22965,-0.6944346,-0.85215753,1.0526333,0.5679554,-0.72356457,2.2227447,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
