num__alcohol,num__malic_acid,num__ash,num__alcalinity_of_ash,num__magnesium,num__total_phenols,num__flavanoids,num__nonflavanoid_phenols,num__proanthocyanins,num__color_intensity,num__hue,num__od280/od315_of_diluted_wines,num__proline
-1.0378654,-0.6256444,-0.14007992,1.0314641,-0.6591826,-0.71064496,-0.28922206,0.6347377,-0.039871752,-1.1643575,1.7525432,-0.487739,-0.8136727
-0.36464894,-0.6999402,-0.3309343,0.391364,-1.316505,-1.33127,-0.52776176,1.8745815,0.06491517,-0.8934777,0.043318942,-0.78041,-0.8136727
-0.5805863,0.13588776,-0.67447215,0.4828069,-0.7906471,0.48405826,0.31231287,-0.7704187,-0.6336643,-1.3675175,-0.23385257,0.2732056,-1.3618401
0.67693126,-0.44919184,1.1577299,-0.1268123,0.6554619,0.17374574,0.58196646,-0.5224499,-0.07480073,-0.37429124,0.69005245,0.40490758,1.1210358
-1.2411005,-1.2664459,-1.323377,-0.1268123,-0.9221116,0.28235513,0.30194157,-0.43979365,-0.26691008,-1.1417842,1.9835194,0.77074635,-1.5133923
0.7404423,-0.5327746,-0.14007992,-0.98027915,1.1155876,1.4149958,1.3701847,-0.10916864,1.3223583,0.49703902,-0.002876308,1.1512187,0.15368156
-1.6983796,-0.20773041,0.43248323,0.6656926,-1.053576,-0.4468793,-0.28922206,1.0480189,-0.406626,-1.0063443,0.22809994,0.22930497,-0.21713758
0.6388247,-0.43990487,0.24162884,0.33040208,-0.0018603461,0.71679264,1.0486746,-0.7704187,0.48406285,0.032028563,0.41288096,1.2829206,0.5567458
-0.9235456,2.2626057,0.73785025,0.4828069,-0.72491485,-1.33127,-1.5545197,1.4613003,-1.3671728,-0.5323045,-0.92678136,-1.9364605,-0.088157006
-0.35194674,1.4732126,0.20345797,1.0924261,0.06387188,0.9184958,0.60270905,0.6347377,0.6412432,-1.1101816,1.1058097,0.7853799,-0.9168572
-1.139483,-0.8856798,-0.17825079,1.2753118,-1.9738272,-0.058988653,-0.39293498,0.5520814,-0.35423252,-1.4848988,0.5514667,0.9024483,-0.39448586
1.5914894,-0.5327746,0.3179706,-1.1631649,1.7729098,0.8719489,1.131645,-0.6051062,1.2350358,0.27582046,0.41288096,1.9414303,1.0243005
-0.23762695,0.35877523,0.508825,0.7876165,0.7869264,-1.1761137,-0.6314747,-0.9357312,-0.56380635,2.6053874,-2.1740532,-1.6437894,-0.86204046
0.53720707,2.151162,1.9593183,1.7020452,0.7869264,-0.40033242,-1.0463264,-0.68776244,-0.82577366,1.5670146,-1.2963433,-0.9852797,-0.37836328
-0.26303136,0.09873985,-0.25459254,0.025592502,-0.9221116,-1.3157543,-1.5130345,1.0480189,-1.6466045,2.199067,-1.7582959,-1.4096526,-0.89428556
0.09263018,-0.2170174,3.3334699,1.7020452,1.5757132,0.60818326,0.73753583,0.96536267,0.5888498,-0.65420043,0.8286382,0.8878147,0.26653957
1.7947247,-0.384183,0.39431235,-1.4679744,-0.26478925,0.40648013,0.57159513,-0.43979365,0.6936367,0.09974854,0.32049045,1.4438896,1.7498162
0.23235434,1.1946032,-0.7508139,0.4828069,0.12960412,-1.1450825,-1.4715493,0.6347377,-0.49394843,-0.46458456,-1.6197101,-1.3364849,0.26653957
-0.78382146,1.4360646,0.12711622,0.4828069,-0.7906471,0.09616761,-1.0878115,1.2133315,-0.9480251,1.1832681,-1.804491,-1.4828204,-0.7330599
0.09263018,-0.5884965,0.7760211,-0.43162188,-0.1333248,0.328902,0.4782535,-0.5224499,-0.2494456,-0.35171792,0.782443,-0.12190023,1.153281
-0.77111924,-0.99712354,0.814192,-0.40114093,-0.1333248,0.28235513,0.706422,0.13880013,0.8682816,-0.19370466,1.1058097,-0.4292048,-0.2235866
-1.9270192,1.3524818,-2.0104527,0.025592502,0.45826524,1.4615427,0.6338229,-0.9357312,3.4879546,-0.9611977,-0.92678136,0.31710628,-0.59763026
-1.9397215,0.108026825,0.27979973,0.17799729,-0.26478925,1.0271052,0.85162,-0.27448115,0.4316694,-0.8031844,-0.6958051,1.1658522,-0.39448586
-1.2411005,1.0645856,-1.323377,-0.1268123,-0.85637933,-0.36930117,-0.34107852,0.13880013,0.50152737,-1.6925733,-0.09526681,0.6683115,-0.5911812
0.28316313,-0.46776578,-0.7889848,-2.504327,-0.0018603461,0.6392145,0.82050616,-0.7704187,-0.5288774,-0.29302728,0.4590762,1.1804857,0.9759327
2.2520037,-0.5142007,0.16528709,-2.443365,-0.5934504,1.3374177,1.7850363,0.6347377,2.1431892,0.1674685,1.3829812,0.20003787,1.2983842
0.33397192,0.2844794,1.9974891,0.4828069,1.1813197,0.8719489,0.7479071,0.30411264,0.41420493,-0.32011527,0.41288096,0.49270886,-0.03978929
0.09263018,3.2655993,-0.82715565,0.63521165,-0.9221116,0.59266764,0.706422,-0.43979365,0.74603015,-1.0966376,-1.0191718,0.7414792,-1.1844919
-0.66950166,0.6931064,1.119559,2.3116643,-0.19905703,-0.52445745,-1.4404354,2.2878628,-0.7733802,1.1155481,-1.2963433,-1.2633171,0.42776528
-0.17411597,0.6280976,1.0050464,1.3972356,0.06387188,0.12719886,-1.4196929,1.4613003,-1.3497083,-0.0492354,-0.2800478,-0.64870805,-0.5073439
-0.8727368,-0.81138396,-1.3997188,-1.041241,-0.98784375,0.48405826,0.5508526,-0.5224499,0.32688248,-0.9611977,1.2905908,0.21467142,-1.0297152
