Feature,xRFM_AGOP,PCA_Loadings,Mutual_Info,Permutation
num__windspeed,1.0,0.5227796,0.09536406846784991,0.08618307484471674
num__hum,0.9,0.46962073,0.3058823825715132,0.12459557781895728
num__atemp,0.8,1.0,1.0,0.2148307959266043
num__temp,0.7,0.9885658,0.886708136292916,0.2955124712859666
num__weathersit,0.6,0.00088911643,0.2603184031768197,0.13143390412716546
num__workingday,0.5,0.04025825,0.06602085523308718,0.00020347538144380902
num__weekday,0.4,0.07066648,0.10660953635055945,-0.014950004547135487
num__holiday,0.3,0.0074907374,0.09060989331998827,0.03396294733815912
num__mnth,0.2,0.90003526,0.9273238450601231,0.03969710570822332
num__yr,0.1,0.0138031375,0.5851732806527469,1.0
num__season,0.0,0.97145724,0.5501360451626909,0.1352191880691049
